route_key,final_seatcount
2025-01-23_31_02,1702.0
2025-02-22_46_47,1521.7
2025-01-17_43_47,3334.92
2025-02-11_41_36,2322.64
2025-02-06_45_42,2238.6
2025-02-01_45_09,3084.03
2025-01-09_34_45,1381.57
2025-02-03_27_36,1589.89
2025-01-09_32_19,1694.2
2025-02-17_46_18,1274.89
2025-02-16_35_46,4214.0
2025-02-12_22_36,780.95
2025-01-05_46_44,2525.2
2025-01-03_23_13,1625.24
2025-02-06_13_23,1287.47
2025-02-07_02_19,2697.85
2025-02-04_36_22,873.03
2025-02-22_36_22,1242.03
2025-01-25_20_46,1967.64
2025-01-12_14_30,2772.01
2025-01-27_26_46,1766.54
2025-02-17_47_06,1296.4
2025-01-14_37_36,130.48
2025-01-23_13_23,1711.4
2025-01-25_46_44,2718.52
2025-01-09_12_36,1194.28
2025-01-06_37_36,92.86
2025-01-13_46_35,1544.64
2025-02-07_12_36,1794.04
2025-02-14_45_39,2825.3
2025-01-09_13_23,1388.08
2025-02-26_44_45,1015.25
2025-01-29_36_11,1674.0
2025-02-11_46_18,1136.39
2025-02-02_42_45,2673.0
2025-02-15_21_02,1250.7
2025-02-16_27_36,1822.49
2025-02-27_47_03,1803.5
2025-01-19_31_02,3202.0
2025-01-13_36_12,1382.15
2025-01-03_02_47,2027.8
2025-01-16_19_32,2182.98
2025-01-17_05_47,5916.3
2025-02-07_45_48,3039.76
2025-02-12_36_12,1143.65
2025-01-02_27_36,1640.79
2025-02-12_46_35,1782.8
2025-02-10_44_46,2429.94
2025-01-25_06_47,1346.55
2025-01-25_48_45,2367.26
2025-01-24_15_46,1705.63
2025-02-03_45_39,904.61
2025-02-24_18_46,2238.24
2025-01-11_36_27,1138.75
2025-02-06_36_37,173.01
2025-01-27_09_45,4407.99
2025-02-25_02_30,1863.46
2025-02-12_19_32,2182.72
2025-02-19_45_09,3110.04
2025-01-21_05_45,2145.1
2025-02-18_02_47,1610.5
2025-02-25_47_10,1015.94
2025-01-06_47_28,1558.74
2025-01-29_46_35,1569.06
2025-01-09_46_20,2661.36
2025-02-06_23_13,1135.43
2025-01-11_20_46,1296.69
2025-01-04_31_02,2266.56
2025-01-09_28_47,1237.06
2025-02-25_19_30,1546.7
2025-01-25_45_46,4181.12
2025-02-11_34_45,1483.25
2025-02-02_36_22,1645.01
2025-01-19_44_45,1914.5
2025-02-10_09_46,4946.1
2025-02-03_47_28,1661.55
2025-02-20_45_34,1879.49
2025-02-07_09_45,2708.19
2025-02-28_02_24,1620.67
2025-02-01_46_18,1683.88
2025-02-07_47_03,1922.19
2025-02-16_05_45,2619.35
2025-02-19_45_48,1813.0
2025-02-04_34_45,1563.83
2025-02-20_35_46,2046.32
2025-02-28_46_48,4397.92
2025-02-02_02_30,3250.08
2025-01-31_48_45,1534.36
2025-01-19_02_40,2085.72
2025-02-10_26_46,1552.39
2025-01-30_02_40,3201.8
2025-02-03_36_41,2058.67
2025-01-12_47_05,6826.71
2025-01-23_22_36,959.78
2025-02-11_45_34,1239.54
2025-02-20_47_28,2409.66
2025-01-14_39_45,1350.31
2025-01-15_47_05,2508.18
2025-02-06_26_46,1481.63
2025-01-16_44_46,4715.23
2025-02-08_39_45,1199.34
2025-02-28_48_45,1449.96
2025-02-05_19_30,1644.15
2025-02-13_46_45,3273.06
2025-01-26_08_47,2667.65
2025-01-02_15_46,2425.75
2025-01-04_44_46,1709.53
2025-01-02_07_36,2133.88
2025-02-23_46_35,2038.16
2025-02-20_46_33,1125.55
2025-02-19_45_44,1244.92
2025-01-07_19_02,1401.95
2025-01-26_45_48,2149.25
2025-02-26_23_25,1184.16
2025-02-16_46_45,6147.5
2025-01-17_46_47,1780.5
2025-01-21_03_47,1642.5
2025-01-20_47_03,959.05
2025-01-16_08_47,2737.6
2025-02-26_01_02,1343.9
2025-01-16_03_47,2566.43
2025-02-01_46_15,1441.07
2025-02-15_46_35,3201.96
2025-01-10_45_48,3118.26
2025-02-24_03_47,1813.69
2025-02-07_36_07,2016.68
2025-02-14_46_26,2070.57
2025-02-12_38_36,1073.15
2025-01-31_39_45,1395.12
2025-01-18_23_13,1886.92
2025-01-05_46_15,1302.92
2025-01-18_47_46,2505.01
2025-01-11_02_21,1493.4
2025-01-07_19_32,2069.16
2025-02-21_48_45,1565.04
2025-01-27_28_45,2622.09
2025-02-17_23_13,1661.94
2025-01-16_09_46,4848.66
2025-02-24_46_18,1277.03
2025-01-14_48_45,2345.03
2025-02-26_36_11,2004.72
2025-02-15_47_05,4302.81
2025-02-12_05_45,1387.45
2025-01-24_18_46,2054.77
2025-02-21_47_06,2152.1
2025-02-17_12_36,2456.04
2025-01-30_25_23,951.83
2025-02-22_39_45,1243.3
2025-01-25_43_47,3060.99
2025-02-18_45_05,1401.6
2025-02-25_38_36,1249.01
2025-01-30_47_45,4201.4
2025-01-30_07_36,1300.28
2025-02-03_13_23,2385.08
2025-01-27_09_46,5833.71
2025-01-20_47_46,1916.37
2025-02-13_02_01,1471.45
2025-02-20_47_45,3851.12
2025-02-01_07_36,1286.23
2025-01-19_02_24,1173.4
2025-02-14_47_43,3820.16
2025-01-20_47_05,1666.41
2025-01-16_45_48,2249.76
2025-01-26_48_46,7493.05
2025-02-09_36_11,2353.62
2025-01-12_48_45,1952.74
2025-01-24_45_28,4197.48
2025-02-05_47_45,3387.86
2025-01-05_45_34,1292.5
2025-02-23_46_45,5357.8
2025-02-28_02_19,2722.75
2025-02-19_37_36,166.48
2025-01-09_45_05,3208.85
2025-01-01_46_20,1272.45
2025-01-06_21_02,1410.05
2025-01-12_02_40,2105.84
2025-01-24_26_46,1604.99
2025-02-14_45_05,2783.9
2025-02-13_42_45,1144.88
2025-01-02_44_46,2323.19
2025-02-10_05_45,1731.95
2025-02-23_17_23,1573.88
2025-02-15_45_34,1499.91
2025-01-09_45_48,2571.11
2025-01-02_46_47,1594.32
2025-01-22_45_03,1450.9
2025-01-25_45_34,1567.45
2025-01-15_45_48,1988.61
2025-01-02_23_13,1553.26
2025-01-25_09_45,3035.07
2025-02-09_23_25,1070.16
2025-02-27_08_47,1385.7
2025-02-14_12_36,1755.48
2025-02-06_36_41,3082.24
2025-02-14_05_45,1303.9
2025-01-29_47_08,1119.15
2025-01-21_47_46,1942.24
2025-02-25_28_45,1710.59
2025-02-08_45_34,1362.74
2025-01-26_45_47,4977.61
2025-01-26_01_02,1663.25
2025-02-24_11_36,2347.16
2025-01-28_19_30,1520.21
2025-02-15_39_45,1287.74
2025-01-13_18_46,1933.72
2025-02-16_32_19,2422.75
2025-01-07_34_45,1637.37
2025-02-24_46_09,3540.87
2025-02-01_02_21,1530.95
2025-02-19_36_41,2120.8
2025-01-23_47_43,3277.72
2025-01-31_26_46,1602.33
2025-02-27_47_46,1842.4
2025-01-07_47_08,1265.85
2025-01-15_44_45,1512.04
2025-02-27_12_36,1421.64
2025-01-21_18_46,2266.88
2025-02-13_03_47,1421.33
2025-01-13_46_09,2869.62
2025-01-06_30_14,1383.88
2025-01-28_39_45,1192.68
2025-02-10_45_05,1580.3
2025-01-25_46_48,5382.66
2025-02-24_16_02,1894.0
2025-01-20_46_47,2004.41
2025-01-30_02_31,4311.6
2025-01-30_48_45,1602.86
2025-01-24_45_47,4674.74
2025-01-03_16_02,1439.6
2025-02-26_21_02,1213.41
2025-01-06_36_27,954.2
2025-02-11_38_36,1120.65
2025-01-30_20_46,1285.22
2025-01-18_20_46,1990.27
2025-01-21_40_02,1850.04
2025-01-21_09_46,4914.6
2025-02-10_02_16,1402.2
2025-02-08_45_28,3051.64
2025-02-25_47_05,2487.45
2025-02-24_47_08,1066.6
2025-01-19_27_36,1337.25
2025-02-20_46_47,1714.46
2025-02-26_07_36,1196.2
2025-01-22_02_30,1871.88
2025-02-09_28_47,2958.2
2025-02-09_21_02,2089.45
2025-01-07_42_45,1444.28
2025-01-17_23_13,1712.48
2025-01-04_35_46,1778.1
2025-01-03_47_46,1807.6
2025-01-26_46_44,2615.92
2025-02-06_08_47,1213.8
2025-02-13_01_02,1231.85
2025-02-20_02_14,1418.73
2025-02-20_02_40,2745.96
2025-02-06_46_15,1823.63
2025-01-25_02_14,1527.24
2025-02-28_33_46,851.24
2025-01-11_21_02,1442.8
2025-02-16_47_02,2087.25
2025-02-07_02_14,2085.1
2025-02-08_07_36,1564.86
2025-01-13_21_02,1627.15
2025-02-25_47_08,1165.0
2025-02-08_01_02,1192.95
2025-01-16_46_47,1650.29
2025-01-20_33_46,2087.87
2025-01-16_47_08,1225.3
2025-02-12_07_36,1266.44
2025-01-07_37_36,81.16
2025-01-22_48_46,5158.21
2025-02-26_46_18,1675.53
2025-02-01_46_45,3559.38
2025-01-19_47_45,5340.36
2025-02-05_39_45,968.07
2025-02-12_16_02,1143.75
2025-01-18_12_36,1622.18
2025-01-02_21_02,1474.45
2025-02-10_47_45,4110.5
2025-02-13_34_45,1115.96
2025-02-21_45_03,2299.17
2025-01-19_47_02,2089.0
2025-02-17_47_43,2009.37
2025-02-23_46_20,1578.99
2025-01-06_46_15,1346.11
2025-02-01_30_14,1541.06
2025-01-03_26_46,1731.34
2025-01-24_45_39,2528.44
2025-02-23_36_07,1585.36
2025-01-10_37_36,81.64
2025-02-21_39_45,1223.34
2025-01-20_36_27,945.63
2025-02-02_47_05,3019.71
2025-02-24_47_10,994.49
2025-01-19_46_18,2108.88
2025-01-08_19_02,1340.6
2025-02-23_47_30,1964.1
2025-01-11_02_40,2474.6
2025-01-06_36_07,1343.52
2025-02-20_45_03,1977.88
2025-01-14_40_02,2015.52
2025-02-01_02_31,1794.0
2025-02-12_02_24,1116.6
2025-01-02_40_02,3226.36
2025-01-30_23_25,1105.79
2025-01-07_02_40,1790.86
2025-02-20_03_45,1341.19
2025-01-03_47_08,1549.3
2025-01-30_45_47,5626.14
2025-01-08_32_19,1768.58
2025-01-08_45_48,1912.7
2025-01-28_33_46,924.05
2025-02-28_47_45,3752.89
2025-02-16_45_46,5831.4
2025-01-15_38_36,857.35
2025-02-02_23_13,1724.23
2025-01-03_44_45,1361.36
2025-01-13_36_41,2546.98
2025-02-13_48_45,1421.58
2025-01-18_45_42,1608.66
2025-02-10_46_45,5038.66
2025-01-30_45_48,2488.29
2025-01-12_48_46,2933.68
2025-02-24_47_43,2127.5
2025-02-12_32_19,1770.93
2025-02-19_02_47,1684.65
2025-02-11_45_09,2358.21
2025-01-01_47_05,3137.07
2025-02-12_04_29,954.1
2025-01-16_03_45,2593.02
2025-01-24_45_34,2777.45
2025-02-28_30_02,2424.4
2025-01-05_40_02,3636.0
2025-01-23_07_36,1188.32
2025-02-13_14_30,1322.43
2025-02-06_32_19,1692.9
2025-02-13_25_23,792.46
2025-02-19_25_23,967.17
2025-01-20_25_23,972.54
2025-02-18_28_45,1698.05
2025-01-31_17_23,1300.24
2025-02-10_47_30,1899.2
2025-01-24_08_47,1055.2
2025-02-01_46_44,2252.44
2025-02-18_46_33,841.65
2025-02-05_47_03,1473.1
2025-01-05_47_45,5013.99
2025-01-03_09_46,4487.37
2025-02-15_01_02,1330.0
2025-01-30_15_46,981.5
2025-01-10_09_46,4496.04
2025-02-24_47_02,1857.15
2025-01-10_46_45,4500.14
2025-02-25_02_31,1818.04
2025-01-20_05_47,4121.25
2025-01-04_03_47,1129.46
2025-02-02_04_29,1226.1
2025-01-25_28_47,2430.85
2025-02-04_36_37,162.69
2025-02-08_18_46,1791.73
2025-01-07_46_15,1345.42
2025-01-02_45_03,1459.36
2025-02-14_14_30,1577.35
2025-02-21_20_46,1450.99
2025-01-22_21_02,1008.81
2025-01-22_19_32,2162.83
2025-01-23_36_37,218.99
2025-02-11_48_46,3304.32
2025-02-02_45_05,1471.3
2025-01-08_22_36,885.44
2025-02-07_25_23,1183.18
2025-02-23_01_02,1551.0
2025-01-07_47_30,1521.55
2025-02-02_25_23,1323.47
2025-02-09_05_47,4629.03
2025-02-15_47_28,1932.85
2025-02-22_42_45,1589.05
2025-02-10_37_36,169.94
2025-01-14_35_46,2984.8
2025-02-14_30_02,2129.87
2025-02-09_48_46,7638.32
2025-01-23_39_45,1242.22
2025-01-27_05_47,3478.92
2025-01-06_05_45,2023.87
2025-02-21_14_30,1485.01
2025-02-19_41_36,2348.0
2025-02-23_12_36,4164.68
2025-01-29_43_47,1772.88
2025-02-09_36_07,2034.48
2025-02-04_19_30,1697.4
2025-02-16_40_02,2884.2
2025-02-24_09_45,4224.36
2025-01-11_03_45,796.28
2025-01-09_47_06,3092.95
2025-01-28_47_08,845.65
2025-02-23_38_36,1713.6
2025-02-28_22_36,1295.65
2025-02-04_41_36,2209.64
2025-02-17_18_46,1711.27
2025-02-09_45_03,1272.12
2025-01-02_47_30,1579.54
2025-01-06_04_29,1175.8
2025-01-17_26_46,2022.51
2025-01-15_36_41,2854.36
2025-02-13_02_21,1591.85
2025-02-10_31_02,2523.44
2025-02-22_46_35,2921.36
2025-01-07_23_13,1144.59
2025-02-25_02_21,1321.25
2025-02-22_07_36,1486.76
2025-01-01_47_02,2315.79
2025-01-14_45_34,1039.94
2025-02-15_45_05,1889.1
2025-01-02_47_06,1281.52
2025-02-08_14_30,1684.75
2025-01-02_46_18,1089.07
2025-02-09_14_30,2907.74
2025-02-08_28_45,1896.9
2025-01-26_47_03,1327.16
2025-02-04_44_46,1243.26
2025-01-17_47_02,1778.44
2025-02-03_11_36,2267.0
2025-01-12_18_46,1193.92
2025-01-31_45_09,3891.03
2025-02-01_32_19,1943.38
2025-01-26_40_02,3151.88
2025-02-24_02_14,1198.95
2025-01-11_13_23,1914.92
2025-02-15_45_09,3439.83
2025-01-04_48_45,1802.95
2025-01-01_23_13,1679.3
2025-01-23_36_27,1290.4
2025-01-27_37_36,143.74
2025-01-03_36_22,1257.05
2025-02-21_44_45,1187.48
2025-02-23_46_33,1259.2
2025-01-30_28_45,1517.96
2025-01-19_45_48,1815.49
2025-01-03_18_46,1624.61
2025-01-31_36_12,1891.68
2025-01-18_35_46,2598.23
2025-02-18_45_34,1145.59
2025-01-17_31_02,1833.44
2025-02-11_36_41,2234.64
2025-02-23_41_36,2802.24
2025-01-17_02_40,2863.44
2025-01-24_45_05,2100.58
2025-02-17_15_46,1547.5
2025-02-20_11_36,1728.24
2025-01-11_09_45,3248.7
2025-02-27_45_46,4905.72
2025-01-21_46_35,2140.45
2025-02-09_47_30,1912.05
2025-01-18_46_48,5900.96
2025-01-22_13_23,1604.2
2025-01-23_11_36,1542.32
2025-02-28_46_35,2987.52
2025-01-11_45_48,2774.92
2025-01-30_36_07,2004.28
2025-02-08_41_36,2487.0
2025-02-27_09_46,3741.15
2025-02-09_02_16,1509.8
2025-01-19_36_07,1645.41
2025-02-28_12_36,1829.92
2025-01-28_47_43,1372.6
2025-02-23_28_45,4079.76
2025-02-27_45_48,2316.8
2025-02-16_02_19,2015.95
2025-02-18_02_24,1253.35
2025-02-26_45_48,1644.46
2025-01-07_02_30,1361.39
2025-02-14_46_44,3385.16
2025-01-09_45_09,4152.84
2025-01-28_48_46,3689.16
2025-02-20_02_30,1728.12
2025-02-12_31_02,1852.8
2025-02-18_36_07,1280.0
2025-02-05_36_37,157.77
2025-01-13_45_46,3313.0
2025-02-14_23_25,1178.58
2025-01-12_05_47,1849.9
2025-01-06_28_45,2087.28
2025-01-28_27_36,1346.48
2025-02-06_37_36,133.18
2025-01-15_45_05,1706.85
2025-01-27_38_36,1552.45
2025-02-20_36_12,1274.87
2025-01-03_46_26,1506.85
2025-01-25_39_45,1729.34
2025-01-06_02_47,2027.52
2025-02-10_45_03,1560.24
2025-02-28_46_20,1634.37
2025-01-27_02_21,1257.65
2025-02-07_45_05,2261.3
2025-01-16_05_45,2703.15
2025-01-07_47_02,1525.6
2025-01-04_23_13,1803.11
2025-02-17_26_46,1521.02
2025-01-24_43_47,2439.8
2025-01-21_17_23,1313.84
2025-01-08_46_35,2558.08
2025-02-25_32_19,2047.4
2025-02-28_15_46,941.77
2025-02-17_07_36,1476.96
2025-02-05_46_18,1488.86
2025-01-12_38_36,1705.9
2025-01-09_22_36,944.04
2025-01-21_30_14,1320.39
2025-02-14_47_06,2143.95
2025-02-19_28_47,1678.76
2025-01-27_13_23,2140.4
2025-02-10_20_46,1677.65
2025-01-27_11_36,2210.24
2025-02-19_46_26,1638.65
2025-02-03_36_11,1721.72
2025-01-28_46_44,1389.8
2025-01-10_36_07,1812.52
2025-01-18_42_45,1417.07
2025-02-10_46_18,1139.29
2025-01-24_17_23,1167.49
2025-02-07_03_45,1085.11
2025-01-04_25_23,1379.18
2025-02-07_45_39,2726.2
2025-01-21_37_36,121.35
2025-02-22_02_21,1742.02
2025-02-28_27_36,1445.42
2025-01-03_47_28,2447.5
2025-01-23_02_21,1815.63
2025-02-04_04_29,922.91
2025-02-01_47_28,1831.5
2025-01-26_47_28,1530.55
2025-01-21_45_44,1228.81
2025-01-05_45_39,1209.01
2025-01-06_38_36,1014.2
2025-02-27_30_02,1413.11
2025-01-13_43_47,1892.84
2025-02-28_02_31,3528.84
2025-02-02_23_25,1127.05
2025-01-11_12_36,1471.28
2025-01-02_09_46,4972.77
2025-01-10_02_21,1688.16
2025-02-07_45_28,4860.92
2025-01-14_02_24,1068.65
2025-02-24_46_45,4742.2
2025-02-08_08_47,1495.9
2025-02-24_19_30,1851.67
2025-01-26_39_45,3918.57
2025-01-20_23_13,1465.72
2025-02-08_46_33,1525.6
2025-02-08_47_10,1244.6
2025-01-11_47_28,2967.34
2025-02-08_36_41,3041.72
2025-02-10_23_25,995.38
2025-01-09_05_47,1652.79
2025-02-28_35_46,1510.49
2025-02-19_40_02,2275.36
2025-01-11_46_35,5458.4
2025-01-13_02_31,1746.76
2025-02-24_46_44,1638.0
2025-01-13_47_05,1744.83
2025-02-11_47_08,1225.7
2025-01-25_18_46,2311.24
2025-01-07_02_19,1460.0
2025-01-22_05_45,1972.2
2025-01-06_36_11,1384.28
2025-01-23_48_46,4639.4
2025-01-05_45_48,1807.3
2025-01-03_03_47,1075.88
2025-02-05_03_47,1117.67
2025-02-27_40_02,2002.32
2025-01-21_14_30,1291.17
2025-01-25_46_26,1826.0
2025-01-03_46_09,6413.25
2025-02-16_02_01,1420.75
2025-02-24_19_32,2090.32
2025-02-25_47_43,2183.4
2025-01-24_27_36,1098.07
2025-01-10_02_01,1570.05
2025-02-15_31_02,2178.24
2025-01-15_02_40,1929.4
2025-01-10_47_05,8531.58
2025-01-04_02_16,1498.15
2025-02-05_40_02,1769.88
2025-02-14_47_08,2193.55
2025-02-27_47_28,2282.35
2025-01-20_47_45,4385.52
2025-01-22_05_47,2176.5
2025-01-20_02_01,1162.7
2025-01-04_14_30,2055.83
2025-02-03_20_46,1311.9
2025-01-12_36_37,180.88
2025-02-25_19_02,1869.95
2025-02-04_45_44,974.15
2025-01-15_45_46,4409.02
2025-01-31_03_45,1188.38
2025-02-27_48_45,1471.62
2025-01-02_36_11,1366.72
2025-01-12_11_36,2105.52
2025-02-15_37_36,201.6
2025-02-10_45_47,3592.16
2025-01-12_19_30,2275.97
2025-02-09_36_37,255.98
2025-02-25_44_45,1040.62
2025-01-28_47_46,1513.53
2025-01-29_02_16,1390.65
2025-01-11_35_46,1536.48
2025-01-09_03_45,827.89
2025-01-28_02_40,2141.52
2025-02-09_02_47,2440.4
2025-01-16_38_36,794.25
2025-01-11_44_45,958.17
2025-02-01_36_37,248.49
2025-01-24_02_16,1829.2
2025-01-30_46_35,3879.03
2025-02-19_45_03,1657.54
2025-02-27_46_09,5500.71
2025-01-09_47_10,2375.05
2025-01-30_11_36,1722.68
2025-02-24_48_46,4807.98
2025-01-12_01_02,1517.05
2025-01-25_23_25,1356.61
2025-01-30_46_45,4383.36
2025-01-14_05_47,5396.88
2025-02-22_19_30,1715.17
2025-01-17_35_46,3864.17
2025-02-21_09_45,2853.24
2025-02-01_02_16,1630.02
2025-02-28_41_36,2681.96
2025-02-13_30_02,1361.65
2025-02-12_28_47,1741.7
2025-01-08_47_43,3058.49
2025-01-06_47_05,2613.84
2025-01-01_45_46,5017.96
2025-01-05_41_36,3674.6
2025-01-05_46_48,3454.84
2025-02-15_30_02,2613.8
2025-01-22_26_46,1688.17
2025-01-13_19_02,2227.65
2025-01-05_47_10,1081.19
2025-02-12_45_05,1950.4
2025-02-06_47_28,2298.73
2025-02-28_47_43,3351.04
2025-01-22_02_19,2584.25
2025-01-13_45_03,658.68
2025-02-21_03_45,1114.47
2025-02-04_08_47,1328.6
2025-01-01_47_46,2940.57
2025-02-02_45_46,5576.78
2025-02-27_47_45,3855.84
2025-01-26_17_23,1676.55
2025-02-23_04_29,1067.6
2025-01-18_45_44,1742.72
2025-01-15_45_09,3665.88
2025-01-18_36_07,1488.0
2025-01-15_46_18,1294.55
2025-01-19_47_06,1126.45
2025-02-11_47_30,1562.35
2025-02-01_28_45,1683.95
2025-01-24_31_02,1958.94
2025-02-14_30_14,2298.68
2025-01-30_36_11,2404.16
2025-01-07_02_01,1179.2
2025-02-09_30_02,3121.96
2025-02-02_11_36,2598.2
2025-01-04_47_43,2396.76
2025-01-05_16_02,2321.15
2025-01-01_11_36,2051.68
2025-01-11_26_46,1734.23
2025-01-24_01_02,1268.75
2025-02-22_28_45,1855.02
2025-01-09_31_02,1660.4
2025-02-03_38_36,1228.45
2025-01-29_47_28,1647.43
2025-01-27_02_14,1193.75
2025-02-23_06_47,2144.3
2025-02-04_07_36,1212.36
2025-02-13_33_46,977.28
2025-02-18_23_13,1313.73
2025-02-20_41_36,2229.4
2025-01-17_45_34,2973.44
2025-02-04_46_45,3335.34
2025-02-26_02_21,1530.94
2025-02-05_02_14,1092.65
2025-02-26_47_45,3372.07
2025-01-14_05_45,2569.0
2025-01-19_33_46,2957.45
2025-01-31_47_03,1170.35
2025-02-22_46_18,2368.52
2025-01-03_30_14,2184.69
2025-02-11_43_47,1720.84
2025-02-17_36_37,174.35
2025-01-10_21_02,1383.3
2025-01-25_02_30,2962.12
2025-01-22_30_14,1521.88
2025-01-16_18_46,3468.4
2025-01-15_47_45,4132.92
2025-02-28_45_42,2527.72
2025-01-26_45_34,1678.48
2025-02-24_28_45,2612.99
2025-01-16_36_37,166.73
2025-02-25_18_46,1528.81
2025-01-31_12_36,1825.67
2025-02-14_38_36,1162.1
2025-02-25_36_22,1104.13
2025-02-15_46_26,1768.8
2025-02-02_13_23,2953.78
2025-02-03_48_46,3270.12
2025-02-03_18_46,1279.69
2025-01-24_40_02,1902.48
2025-01-19_02_31,1989.84
2025-01-29_47_06,1172.8
2025-01-25_42_45,1706.84
2025-02-22_36_27,1590.08
2025-02-18_42_45,1538.4
2025-01-26_02_24,1354.65
2025-01-12_46_47,1767.72
2025-01-24_47_02,1636.33
2025-02-13_46_35,2314.52
2025-02-03_09_46,4560.42
2025-01-26_36_27,1008.92
2025-02-20_32_19,1612.2
2025-02-26_48_46,3204.36
2025-02-12_23_13,1384.76
2025-02-09_15_46,2304.91
2025-02-19_31_02,1772.64
2025-01-18_41_36,2603.56
2025-02-02_46_20,1398.3
2025-01-20_45_03,923.8
2025-02-22_22_36,1439.45
2025-01-30_35_46,1521.73
2025-02-01_30_02,2430.13
2025-01-05_31_02,2928.64
2025-01-21_47_02,1455.4
2025-02-22_08_47,1386.2
2025-01-13_44_46,2019.04
2025-01-28_36_27,1270.34
2025-02-25_22_36,1063.63
2025-01-26_45_03,1096.84
2025-02-22_45_34,1642.74
2025-02-14_36_11,3186.96
2025-02-09_19_02,3068.05
2025-01-11_46_09,5757.66
2025-01-29_47_02,1530.45
2025-02-02_45_39,1318.15
2025-01-13_17_23,1487.14
2025-02-21_47_02,2201.35
2025-01-12_36_12,1597.0
2025-02-07_17_23,1209.21
2025-02-10_19_30,1822.22
2025-02-09_22_36,1594.98
2025-01-05_07_36,1969.16
2025-02-20_43_47,1892.44
2025-01-13_30_02,2064.77
2025-02-26_45_05,2024.9
2025-01-19_45_05,1298.3
2025-02-12_36_27,1435.02
2025-02-01_45_05,1557.6
2025-02-06_44_45,868.82
2025-02-07_05_47,2151.24
2025-02-22_36_11,2982.32
2025-01-13_46_18,1011.13
2025-01-27_25_23,1451.1
2025-02-25_12_36,1580.92
2025-02-18_37_36,169.52
2025-02-01_02_47,1702.3
2025-02-13_26_46,1488.33
2025-01-09_46_45,3058.74
2025-01-07_09_46,3730.02
2025-01-26_36_12,1771.63
2025-01-30_45_39,3241.39
2025-01-23_02_30,2345.1
2025-02-04_45_05,1395.75
2025-01-06_25_23,1137.61
2025-02-07_45_09,5330.52
2025-01-23_47_03,2407.49
2025-01-01_04_29,1706.66
2025-01-17_46_33,2406.95
2025-01-08_28_45,1042.72
2025-02-24_47_45,4142.21
2025-01-30_46_09,5877.27
2025-02-03_46_48,2368.17
2025-01-14_46_47,1513.75
2025-01-29_30_14,1268.84
2025-01-25_02_16,1381.25
2025-01-04_22_36,1335.76
2025-01-28_23_25,935.9
2025-02-12_46_26,1546.2
2025-02-19_09_45,3117.78
2025-02-04_47_43,1632.06
2025-01-30_47_05,3878.55
2025-02-03_47_46,1769.63
2025-01-31_36_07,1704.03
2025-01-23_23_13,1829.85
2025-01-10_28_47,1116.34
2025-02-13_46_26,1557.69
2025-01-30_34_45,1458.32
2025-01-12_46_45,3070.04
2025-02-12_42_45,1176.88
2025-01-23_46_15,2121.14
2025-02-09_19_32,3042.91
2025-01-19_36_12,1292.7
2025-02-11_25_23,855.39
2025-01-28_47_45,3502.04
2025-02-18_45_48,1695.5
2025-01-19_46_48,4678.32
2025-02-06_40_02,1742.64
2025-02-06_05_47,1989.87
2025-02-05_09_45,2370.06
2025-01-24_47_46,2270.39
2025-01-21_47_28,1439.75
2025-01-22_37_36,124.85
2025-02-06_47_05,3145.98
2025-02-27_46_33,1485.32
2025-01-01_19_02,2663.37
2025-02-12_46_15,1220.78
2025-01-27_45_34,995.05
2025-02-04_47_08,1098.65
2025-02-17_19_30,1982.36
2025-02-12_01_02,1273.4
2025-02-11_37_36,162.18
2025-01-12_02_30,3062.04
2025-01-05_47_06,1464.3
2025-01-04_05_47,2246.79
2025-01-15_45_47,3663.4
2025-01-04_46_33,1799.27
2025-02-15_08_47,1537.0
2025-02-28_36_27,1518.15
2025-02-08_03_45,1208.44
2025-02-05_47_43,1637.17
2025-01-05_32_19,2655.88
2025-02-17_40_02,2630.52
2025-02-21_09_46,4131.78
2025-01-29_17_23,1250.93
2025-02-10_45_44,893.92
2025-01-07_16_02,1362.79
2025-02-25_46_15,1040.93
2025-02-26_02_31,2270.76
2025-01-12_03_47,694.51
2025-02-26_02_16,1363.4
2025-01-15_46_45,3582.58
2025-02-13_44_46,1447.88
2025-01-30_46_15,1901.08
2025-02-01_47_43,1789.64
2025-02-24_07_36,1451.69
2025-02-22_05_47,2501.73
2025-02-08_02_21,1488.85
2025-01-01_03_45,2001.23
2025-02-12_02_47,1757.6
2025-01-09_30_14,1388.42
2025-01-15_36_22,1059.0
2025-02-28_36_12,1861.74
2025-01-20_45_46,4104.96
2025-01-18_47_03,1298.74
2025-01-25_01_02,1332.55
2025-01-28_01_02,1401.7
2025-01-08_45_46,3120.74
2025-02-17_46_48,3317.62
2025-01-08_47_06,2249.25
2025-01-30_05_47,1917.87
2025-02-12_45_03,1717.59
2025-02-03_36_07,1349.64
2025-02-22_46_26,1810.5
2025-01-22_11_36,1530.0
2025-01-16_36_27,1218.49
2025-02-01_22_36,1247.76
2025-02-18_33_46,1061.6
2025-01-29_46_18,1133.69
2025-01-19_09_45,4351.77
2025-01-29_02_47,1916.4
2025-01-06_47_08,1191.2
2025-02-19_02_16,1340.85
2025-02-21_46_20,2014.26
2025-01-11_31_02,2411.08
2025-02-10_28_45,2364.18
2025-02-25_31_02,2217.64
2025-02-17_35_46,2698.3
2025-02-27_43_47,1938.0
2025-02-23_23_13,2027.28
